-1.000000000000000000e+01	2.196129538647442203e+00	5.000000000000000000e-01	1.000000000000000000e+00	9.403124373798429914e-02	4.157715906901288605e+01	0.000000000000000000e+00	1.000000000000000000e+00
-9.000000000000000000e+00	3.196129538647442203e+00	5.000000000000000000e-01	1.000000000000000000e+00	9.403124373798429914e-02	5.710311054903227301e+01	0.000000000000000000e+00	1.000000000000000000e+00
-8.000000000000000000e+00	4.196129538647442203e+00	5.000000000000000000e-01	1.000000000000000000e+00	9.403124373798427138e-02	6.081792434698014205e+01	0.000000000000000000e+00	1.000000000000000000e+00
-7.000000000000000000e+00	5.196129538647442203e+00	5.000000000000000000e-01	1.000000000000000000e+00	9.123622191241903545e-02	4.642996237614242006e+01	0.000000000000000000e+00	1.000000000000000000e+00
-6.000000000000000000e+00	6.196129538647442203e+00	5.000000000000000000e-01	1.000000000000000000e+00	6.222752050755253617e-02	4.436452781361479225e+01	0.000000000000000000e+00	1.000000000000000000e+00
-5.000000000000000000e+00	7.196129538647442203e+00	5.000000000000000000e-01	1.000000000000000000e+00	7.329322822398490200e-02	5.153706948643859675e+01	0.000000000000000000e+00	1.000000000000000000e+00
-4.000000000000000000e+00	8.196129538647442203e+00	2.887500000000000067e-01	1.000000000000000000e+00	5.044643632978863812e-02	2.473198523673342208e+01	0.000000000000000000e+00	2.999999999999999889e-01
-3.000000000000000000e+00	9.196129538647442203e+00	2.725000000000000200e-01	9.000000000000000222e-01	8.164671257063672513e-03	3.214274801568777207e+01	0.000000000000000000e+00	0.000000000000000000e+00
-2.000000000000000000e+00	1.019612953864744220e+01	2.200000000000000289e-01	8.000000000000000444e-01	7.144627922627032682e-03	1.800521842758370283e+01	0.000000000000000000e+00	0.000000000000000000e+00
-1.000000000000000000e+00	1.119612953864744220e+01	1.499999999999999944e-01	5.000000000000000000e-01	6.242643745446978427e-03	1.800334170369489684e+01	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.219612953864744220e+01	1.074999999999999983e-01	4.000000000000000222e-01	5.473085556363755343e-03	1.784927125613255328e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.319612953864744220e+01	3.499999999999999639e-02	2.000000000000000111e-01	4.812612907391434526e-03	2.005850816985184915e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+00	1.419612953864744220e+01	1.749999999999999820e-02	1.000000000000000056e-01	3.817899220778114572e-03	1.505199322349038693e-01	0.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	1.519612953864744220e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.349222179971526620e-03	4.841229182759353156e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.619612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.944553700045319817e-03	4.841229182759353156e-02	0.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	1.719612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.593954935115451096e-03	3.423265984407544704e-02	0.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	1.819612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.289147298293292034e-03	3.952847075210655370e-02	0.000000000000000000e+00	0.000000000000000000e+00
7.000000000000000000e+00	1.919612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.023268328666442527e-03	3.952847075210655370e-02	0.000000000000000000e+00	0.000000000000000000e+00
8.000000000000000000e+00	2.019612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.790634232386373748e-03	3.952847075210655370e-02	0.000000000000000000e+00	0.000000000000000000e+00
9.000000000000000000e+00	2.119612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.586527579496673206e-03	3.423265984407544704e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	2.219612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.407016841358380834e-03	3.952847075210655370e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000000e+01	2.319612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.248807748102946126e-03	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.200000000000000000e+01	2.419612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.109123213592518292e-03	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.300000000000000000e+01	2.519612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.856074205737272095e-04	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.400000000000000000e+01	2.619612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.762496113349291368e-04	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.500000000000000000e+01	2.719612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.793235921653427541e-04	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.600000000000000000e+01	2.819612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.933395982624597107e-04	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.700000000000000000e+01	2.919612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.170058088138492347e-04	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.800000000000000000e+01	3.019612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.491973742482786011e-04	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.900000000000000000e+01	3.119612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.788405183611114295e-04	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	3.219612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.262769181318623764e-04	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.100000000000000000e+01	3.319612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.795417155971935385e-04	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.200000000000000000e+01	3.419612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.379745711510977711e-04	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.300000000000000000e+01	3.519612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.009935790287273055e-04	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.400000000000000000e+01	3.619612953864744043e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.680850626602093701e-04	4.841229182759632793e-02	0.000000000000000000e+00	0.000000000000000000e+00
