-1.000000000000000000e+01	-8.648312335718646437e-01	4.862500000000000155e-01	1.000000000000000000e+00	1.553074884656312216e-01	4.371239937792245911e+01	0.000000000000000000e+00	0.000000000000000000e+00
-9.000000000000000000e+00	1.351687664281353563e-01	4.711100000000000287e-01	1.000000000000000000e+00	1.464985209232569918e-01	4.370019879817478881e+01	0.000000000000000000e+00	0.000000000000000000e+00
-8.000000000000000000e+00	1.135168766428135356e+00	4.437900000000000178e-01	1.000000000000000000e+00	1.393521076135013081e-01	3.951594397360382516e+01	0.000000000000000000e+00	0.000000000000000000e+00
-7.000000000000000000e+00	2.135168766428135356e+00	4.079100000000000503e-01	1.000000000000000000e+00	1.243574576014471189e-01	3.734772457928322353e+01	0.000000000000000000e+00	0.000000000000000000e+00
-6.000000000000000000e+00	3.135168766428135356e+00	3.525200000000000000e-01	1.000000000000000000e+00	1.105551724980812084e-01	3.421605251924881230e+01	0.000000000000000000e+00	0.000000000000000000e+00
-5.000000000000000000e+00	4.135168766428135356e+00	2.921300000000000008e-01	1.000000000000000000e+00	8.438633498314576653e-02	2.841786987310972989e+01	0.000000000000000000e+00	0.000000000000000000e+00
-4.000000000000000000e+00	5.135168766428135356e+00	2.419999999999999929e-01	1.000000000000000000e+00	6.632676134118555000e-02	2.264916147730423646e+01	0.000000000000000000e+00	0.000000000000000000e+00
-3.000000000000000000e+00	6.135168766428135356e+00	1.847299999999999776e-01	1.000000000000000000e+00	5.557304354969180155e-02	1.828664172627113871e+01	0.000000000000000000e+00	0.000000000000000000e+00
-2.000000000000000000e+00	7.135168766428135356e+00	1.406999999999999917e-01	9.959999999999999964e-01	3.489454639450096513e-02	1.394532851889839087e+01	0.000000000000000000e+00	0.000000000000000000e+00
-1.000000000000000000e+00	8.135168766428135356e+00	1.001400000000000068e-01	9.609999999999999654e-01	2.262601222975444207e-02	1.239987966171450040e+01	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	9.135168766428135356e+00	7.015000000000000402e-02	8.459999999999999742e-01	1.605842160674144162e-02	1.043034035878028298e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.013516876642813536e+01	3.536999999999999866e-02	6.350000000000000089e-01	2.437768780865847990e-03	6.266870979603759828e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+00	1.113516876642813536e+01	1.637000000000000260e-02	4.050000000000000266e-01	2.128062857656216021e-03	3.249055151117012930e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	1.213516876642813536e+01	4.839999999999999684e-03	2.230000000000000038e-01	1.864839679640922830e-03	9.812858273714194501e-01	0.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.313516876642813536e+01	2.060000000000000199e-03	1.140000000000000041e-01	1.639393186600917067e-03	3.038811445285803381e-01	0.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	1.413516876642813536e+01	5.999999999999999474e-04	4.800000000000000100e-02	1.445004235307115106e-03	1.903943276465975831e-01	0.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	1.513516876642813536e+01	1.900000000000000105e-04	1.600000000000000033e-02	1.276424987222953954e-03	1.905173876579247250e-01	0.000000000000000000e+00	0.000000000000000000e+00
